Forecast Valid for 20200522000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nfreqs,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ndirs,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nrecs,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Latitude,12.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Longitude,12.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Depth,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau,,,,,,,,,,,,,,,,,,
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00013,0.00023,0.00029,0.0003,0.00028,0.00022,0.00014,0.0001,0.00008,0.00006,0.00005,0.00003,0.00002,0.00002,0.00001,0,0,0,0,0,0,0.00201
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00006,0.00009,0.00011,0.00011,0.00011,0.0001,0.00007,0.00006,0.00006,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0,0,0,0,0,0,0.00097
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00003,0.00003,0.00003,0.00003,0.00003,0.00004,0.00003,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0,0,0.00042
55,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0.00019
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0.00004
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0,0,0,0,0,0,0.00003
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0.00007
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0.00008
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0.00017
fspec,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00022,0.00097,0.00221,0.00375,0.004,0.00463,0.00503,0.00483,0.0038,0.00266,0.00192,0.00145,0.0011,0.00083,0.00064,0.0005,0.00035,0.00023,0.00012,0.00008,0.00007,0.00007,0.00005,0.00003,
den,0.00001,0,0,0,0,0,0,0,0,0,0,0.00335,0.0217,0.08557,0.17677,0.2726,0.26432,0.27813,0.27429,0.23957,0.17137,0.10917,0.07175,0.04903,0.0338,0.0233,0.01637,0.01148,0.0074,0.00442,0.00206,0.00129,0.00103,0.00087,0.0006,0.00039,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau,,,,,,,,,,,,,,,,,,
202005,270600,0,19,9.2,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0,,,,,,,,,,,,,,,,,,
freq,0.0345,0.038,0.0418,0.0459,0.0505,0.0556,0.0612,0.0673,0.074,0.0814,0.0895,0.0985,0.1083,0.1192,0.1311,0.1442,0.1586,0.1745,0.1919,0.2111,0.2323,0.2555,0.281,0.3091,0.34,0.374,0.4114,0.4526,0.4979,0.5476,0.6024,0.6626,0.7289,0.8018,0.882,0.9702,anspec
185,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00004,0.00006,0.00004,0.00003,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0.00039
195,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00008,0.00014,0.00026,0.00021,0.00011,0.00008,0.00007,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0.00121
205,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00017,0.00036,0.00058,0.00033,0.0002,0.00013,0.00009,0.00007,0.00005,0.00004,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0.00217
215,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00012,0.00043,0.00067,0.00045,0.00029,0.00017,0.0001,0.00007,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0.0025
225,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00018,0.00043,0.0006,0.00045,0.0003,0.00017,0.00011,0.00008,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0.0025
235,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00015,0.00027,0.00043,0.00041,0.00026,0.00016,0.00013,0.0001,0.00006,0.00004,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0.0021
245,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00006,0.00011,0.0002,0.00028,0.00025,0.00016,0.00014,0.00011,0.00008,0.00005,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0.00154
255,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00005,0.00009,0.0002,0.00017,0.00015,0.00012,0.0001,0.00007,0.00004,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0.00109
265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00008,0.00013,0.00012,0.00012,0.0001,0.00008,0.00005,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0.00079
275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00006,0.00007,0.00007,0.00006,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0,0,0.00001,0,0,0,0,0.00045
285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00004,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0.00029
295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00003,0.00002,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0.00024
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00003,0.00003,0.00003,0.00003,0.00003,0.00002,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0.00029
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00005,0.00005,0.00005,0.00004,0.00004,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0.00045
325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00004,0.00006,0.00008,0.00008,0.00009,0.00008,0.00007,0.00006,0.00004,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0.00078
335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00008,0.00015,0.00019,0.00017,0.00014,0.00013,0.0001,0.00008,0.00006,0.00004,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.00137
345,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00006,0.00013,0.00027,0.00039,0.00035,0.00026,0.0002,0.00016,0.00012,0.00009,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0.00226
355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.0001,0.00031,0.00063,0.00067,0.0005,0.00037,0.00026,0.00018,0.00012,0.00008,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0.00347
5,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00004,0.00019,0.00067,0.00106,0.00083,0.00058,0.0004,0.00026,0.00016,0.00011,0.00007,0.00005,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0.00459
15,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00011,0.00043,0.00084,0.0009,0.00068,0.00045,0.00028,0.00018,0.00012,0.00009,0.00007,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0,0.00436
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00018,0.00042,0.0005,0.00046,0.00036,0.00025,0.00015,0.0001,0.00008,0.00007,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0,0.00283
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.0001,0.00017,0.00018,0.00015,0.00013,0.00009,0.00006,0.00006,0.00005,0.00005,0.00004,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0.00125
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00004,0.00004,0.00004,0.00003,0.00002,0.00002,0.00002,0.00003,0.00003,0.00003,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0.00045
55,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0.00018
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0.00003
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0.00007
fspec,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00021,0.00093,0.00237,0.0043,0.00504,0.00536,0.00452,0.00354,0.00268,0.00206,0.00162,0.00125,0.00095,0.00071,0.00055,0.00043,0.00034,0.00021,0.00017,0.00013,0.0001,0.00007,0.00006,0.00004,
den,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0.0028,0.02011,0.08179,0.18928,0.31252,0.33263,0.32189,0.24687,0.17571,0.12074,0.08436,0.06022,0.04248,0.02916,0.01993,0.01403,0.00988,0.00706,0.00405,0.00287,0.00207,0.00142,0.00095,0.00066,0.00045,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau,,,,,,,,,,,,,,,,,,
202005,270900,0,22,9.3,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0,,,,,,,,,,,,,,,,,,
freq,0.0345,0.038,0.0418,0.0459,0.0505,0.0556,0.0612,0.0673,0.074,0.0814,0.0895,0.0985,0.1083,0.1192,0.1311,0.1442,0.1586,0.1745,0.1919,0.2111,0.2323,0.2555,0.281,0.3091,0.34,0.374,0.4114,0.4526,0.4979,0.5476,0.6024,0.6626,0.7289,0.8018,0.882,0.9702,anspec
185,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00005,0.00004,0.00003,0.00003,0.00003,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00001,0,0,0,0,0,0,0,0.00039
195,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00006,0.00011,0.00021,0.0002,0.00011,0.00008,0.00007,0.00006,0.00005,0.00004,0.00003,0.00003,0.00003,0.00002,0.00002,0.00002,0.00001,0,0,0,0,0,0,0.00116
205,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00013,0.0003,0.00051,0.00032,0.0002,0.00013,0.0001,0.00007,0.00006,0.00004,0.00003,0.00003,0.00003,0.00003,0.00002,0.00002,0.00001,0,0,0,0,0,0,0.00207
215,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.0001,0.00037,0.00061,0.00044,0.0003,0.00018,0.00011,0.00007,0.00006,0.00004,0.00003,0.00003,0.00003,0.00003,0.00002,0.00002,0.00001,0,0,0,0,0,0,0.00246
225,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00016,0.00042,0.00056,0.00043,0.00029,0.00017,0.00011,0.00008,0.00005,0.00004,0.00003,0.00003,0.00002,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0,0,0.00247
235,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00013,0.00024,0.00038,0.00037,0.00023,0.00014,0.00012,0.00009,0.00006,0.00004,0.00003,0.00002,0.00002,0.00002,0.00002,0.00001,0,0,0,0,0,0,0,0.00195
245,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00009,0.00016,0.00022,0.0002,0.00013,0.00012,0.0001,0.00007,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0.0013
255,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00006,0.00012,0.00012,0.00011,0.0001,0.00008,0.00006,0.00004,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0.00081
265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00007,0.00008,0.00008,0.00008,0.00006,0.00004,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0.00052
275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00004,0.00004,0.00003,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0.00026
285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0.00012
295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0.00011
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0.00017
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00004,0.00004,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0.00029
325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00004,0.00006,0.00007,0.00007,0.00006,0.00005,0.00003,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0.00051
335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00004,0.00007,0.0001,0.00011,0.00012,0.00011,0.00009,0.00007,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0.00091
345,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00007,0.00017,0.00023,0.00021,0.00019,0.00017,0.00014,0.00012,0.00008,0.00005,0.00004,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0.0016
355,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00009,0.00029,0.00054,0.00043,0.00035,0.00028,0.00022,0.00017,0.00013,0.00008,0.00005,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0.00278
5,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00006,0.00026,0.0009,0.00099,0.00062,0.00045,0.00034,0.00024,0.00016,0.00011,0.00007,0.00005,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0.00436
15,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00016,0.00059,0.00108,0.00092,0.00061,0.00039,0.00025,0.00017,0.00012,0.00009,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0,0.00001,0,0,0,0,0.00462
25,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00029,0.00058,0.00063,0.00051,0.00036,0.00022,0.00013,0.0001,0.00008,0.00007,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0.00321
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00016,0.00025,0.00025,0.0002,0.00013,0.00008,0.00006,0.00005,0.00005,0.00004,0.00004,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0.00147
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00006,0.00006,0.00005,0.00003,0.00002,0.00002,0.00002,0.00002,0.00003,0.00003,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0.0005
55,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0.00018
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0.00001
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0.00009
fspec,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00018,0.00083,0.00236,0.00439,0.00541,0.00495,0.0036,0.00273,0.00216,0.00178,0.00147,0.00117,0.00091,0.00072,0.00056,0.00041,0.00028,0.00016,0.00006,0.00005,0.00004,0.00003,0.00002,0.00002,
den,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0.00228,0.01729,0.07333,0.18866,0.31899,0.35733,0.29702,0.19627,0.13562,0.09761,0.07308,0.05462,0.03982,0.02815,0.0201,0.01423,0.00959,0.00598,0.00313,0.00111,0.00078,0.00053,0.00045,0.00026,0.00018,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau,,,,,,,,,,,,,,,,,,
202005,271200,0,26,9.4,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0,,,,,,,,,,,,,,,,,,
freq,0.0345,0.038,0.0418,0.0459,0.0505,0.0556,0.0612,0.0673,0.074,0.0814,0.0895,0.0985,0.1083,0.1192,0.1311,0.1442,0.1586,0.1745,0.1919,0.2111,0.2323,0.2555,0.281,0.3091,0.34,0.374,0.4114,0.4526,0.4979,0.5476,0.6024,0.6626,0.7289,0.8018,0.882,0.9702,anspec
185,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00004,0.00004,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00004,0.00007,0.00009,0.00009,0.00007,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.0008
195,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00004,0.00008,0.00016,0.00018,0.0001,0.00008,0.00007,0.00006,0.00005,0.00005,0.00005,0.00006,0.00009,0.00011,0.00011,0.00008,0.00005,0.00004,0.00002,0.00002,0.00001,0.00001,0.00001,0.00154
205,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.0001,0.00023,0.00044,0.0003,0.00019,0.00013,0.0001,0.00008,0.00007,0.00006,0.00006,0.00007,0.00009,0.00012,0.00011,0.00008,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00241
215,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00007,0.00032,0.00055,0.00041,0.00029,0.00019,0.00012,0.00009,0.00007,0.00006,0.00006,0.00007,0.00009,0.0001,0.0001,0.00007,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.0028
225,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00013,0.00037,0.00052,0.00041,0.00029,0.00018,0.00011,0.00009,0.00007,0.00005,0.00005,0.00006,0.00007,0.00008,0.00007,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00273
235,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00011,0.00022,0.00034,0.00033,0.00022,0.00013,0.00011,0.00009,0.00007,0.00005,0.00004,0.00004,0.00005,0.00005,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0.00205
245,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00007,0.00012,0.00018,0.00016,0.00011,0.0001,0.00008,0.00007,0.00005,0.00004,0.00003,0.00003,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00125
255,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00004,0.00008,0.00008,0.00008,0.00008,0.00007,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0.00072
265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00005,0.00006,0.00006,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0,0,0,0.00001,0,0,0,0,0.00038
275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00002,0.00002,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0.00014
285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0.00005
295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0.00004
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0.00009
