fSpec,0,0,0,0,0.00001,0,0.00001,0.00016,0.00226,0.0113,0.01075,0.01265,0.01309,0.01499,0.01382,0.01477,0.01002,0.00699,0.00633,0.00616,0.00332,0.00199,0.00133,0.00112,0.00087,0.00054,0.00032,0.00022,0.00017
  den,0,0,0.00001,0.00083,0.00207,0.0009,0.00176,0.02584,0.33178,1.50609,1.29535,1.38997,1.29651,1.36255,1.15201,1.13621,0.6683,0.43712,0.35192,0.32407,0.15833,0.08274,0.05101,0.03986,0.02713,0.01597,0.00853,0.00533,0.0038

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'151800,6138N00173E,145,6,0.1269,6.51,260.8,0.0593,5.11,333.1,0.0676,9.62,258.7,0.0179,0.003,1.4251,247,61,132
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0,0.00003,0.00011,0.00093,0.00098,0.00079,0.00071,0.00045,0.0002,0.00012,0.00009,0.00006,0.00002,0,0,0,0,0,0,0,0.00449
22.3,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00064,0.0055,0.00499,0.00516,0.00317,0.00125,0.00049,0.0002,0.00005,0.00001,0,0,0,0,0,0,0,0.02152
37.7,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00125,0.00328,0.00174,0.00093,0.00043,0.00017,0.00005,0.00001,0,0,0,0,0,0,0,0.00794
52.6,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00003,0,0.00007,0.00007,0.00008,0.00006,0.00003,0.00001,0,0,0,0,0,0,0,0.00043
67.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003
112.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00003,0.00004,0.00004,0.00004,0.00003,0.00003,0.00026
127.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00002,0.00007,0.0001,0.0001,0.0001,0.00011,0.00011,0.00009,0.00008,0.00006,0.00086
142.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00005,0.00009,0.00041,0.00043,0.0002,0.00016,0.00014,0.00014,0.00015,0.00013,0.00011,0.0001,0.00214
157.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00009,0.00012,0.00033,0.00072,0.00036,0.00018,0.00013,0.00011,0.0001,0.0001,0.00009,0.00009,0.00008,0.00253
172.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00021,0.00067,0.00116,0.00115,0.00062,0.00033,0.00012,0.00008,0.00007,0.00007,0.00008,0.00009,0.00007,0.00477
187.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00014,0.00082,0.00129,0.00115,0.0006,0.0003,0.00012,0.00007,0.00006,0.00005,0.00005,0.00005,0.00005,0.00478
202.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00015,0.00016,0.00016,0.00042,0.00028,0.00015,0.0001,0.00007,0.00005,0.00004,0.00003,0.00002,0.00002,0.0017
217.5,0,0,0,0,0,0,0,0,0.00001,0.0001,0.0003,0.00038,0.00021,0.00011,0.00007,0.00006,0.00007,0.00003,0.00002,0.00003,0.00009,0.00009,0.00007,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00182
232.5,0,0,0,0,0,0,0,0,0.00003,0.00022,0.00078,0.00151,0.00124,0.00077,0.00052,0.00042,0.00028,0.00017,0.00012,0.00007,0.00007,0.00008,0.00006,0.00005,0.00004,0.00003,0.00002,0.00001,0,0.0065
247.6,0,0,0,0,0,0,0,0,0.00006,0.00106,0.00676,0.01277,0.00825,0.00455,0.00269,0.00208,0.00183,0.00105,0.00056,0.00028,0.00015,0.0001,0.00008,0.00005,0.00003,0.00002,0.00001,0,0,0.04236
262.5,0,0,0,0,0,0,0,0.00002,0.00049,0.00245,0.00443,0.00607,0.00317,0.00174,0.0011,0.00101,0.00098,0.00053,0.00025,0.00011,0.00006,0.00005,0.00005,0.00003,0.00002,0.00001,0,0,0,0.02259
277.4,0,0,0,0,0,0,0,0.00002,0.00027,0.00044,0.00026,0.00018,0.00008,0.00005,0.00003,0.00004,0.00006,0.00006,0.00005,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0.00161
292.3,0,0,0,0,0.00001,0,0,0.00001,0.00008,0.00007,0.00005,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00027
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
322.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
352.5,0,0,0,0,0,0,0,0,0,0,0.00002,0.00003,0.00011,0.00005,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0.00032
fSpec,0,0,0,0,0.00002,0,0,0.00005,0.00095,0.00434,0.01264,0.02111,0.01467,0.01383,0.01153,0.01291,0.00929,0.00615,0.00516,0.00491,0.00297,0.00167,0.00104,0.00081,0.00072,0.00065,0.00056,0.00051,0.00043
  den,0,0,0,0.00049,0.00396,0.00094,0.00037,0.00843,0.14018,0.57875,1.52331,2.31966,1.45211,1.257,0.96111,0.99301,0.61925,0.38414,0.28682,0.25854,0.14138,0.06971,0.03989,0.02904,0.02242,0.01919,0.01485,0.01208,0.00933

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'152100,6138N00173E,160,7.32,0.1259,5.82,249.3,0.0583,4.44,163.7,0.0677,9.38,256.6,0.01927,0.0037,1.4195,247,60,135
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0,0.00002,0.00008,0.00058,0.00096,0.00063,0.00057,0.00038,0.00017,0.0001,0.00006,0.00002,0,0,0,0,0,0,0,0,0.00356
22.3,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00032,0.00434,0.00476,0.00491,0.00294,0.00105,0.00033,0.00009,0.00001,0,0,0,0,0,0,0,0,0.01879
37.7,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00061,0.00242,0.00127,0.00052,0.00019,0.00005,0.00001,0,0,0,0,0,0,0,0,0.0051
52.6,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00001,0,0.00003,0.00003,0.00003,0.00002,0,0,0,0,0,0,0,0,0,0.00016
67.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00002,0.00002,0.00003,0.00003,0.00016
112.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00005,0.00009,0.00013,0.00014,0.00012,0.0001,0.00007,0.00073
127.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00009,0.00019,0.00028,0.00035,0.00028,0.00019,0.00013,0.00009,0.00165
142.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00001,0.00003,0.00014,0.00043,0.00029,0.00039,0.00048,0.0005,0.00041,0.00027,0.00016,0.00011,0.00325
157.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00008,0.00009,0.00018,0.00044,0.00047,0.00034,0.00044,0.00053,0.00055,0.0004,0.00024,0.00014,0.00009,0.00402
172.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00023,0.00059,0.00111,0.00114,0.0007,0.00058,0.00052,0.0005,0.00054,0.00037,0.00022,0.00014,0.0001,0.00678
187.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.0001,0.00071,0.00125,0.00104,0.00057,0.00039,0.00032,0.00028,0.00028,0.00022,0.00015,0.00011,0.00008,0.0055
202.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00012,0.00021,0.00024,0.00027,0.00023,0.00014,0.00012,0.00011,0.0001,0.00009,0.00008,0.00006,0.00005,0.00185
217.5,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00016,0.00053,0.00032,0.00013,0.00006,0.00005,0.00007,0.00003,0.00002,0.00001,0.00003,0.00005,0.00004,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00167
232.5,0,0,0,0,0,0,0,0,0.00001,0.00006,0.00037,0.00171,0.00159,0.00086,0.00046,0.00033,0.00028,0.00018,0.00012,0.00007,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0,0,0,0.00617
247.6,0,0,0,0,0,0,0,0,0.00003,0.00011,0.00292,0.01456,0.01161,0.00549,0.00257,0.00159,0.00129,0.00085,0.00051,0.00021,0.00009,0.00004,0.00002,0.00001,0.00001,0,0,0,0,0.04189
262.5,0,0,0,0,0.00001,0,0,0,0.00012,0.00088,0.00211,0.00831,0.00544,0.00243,0.00109,0.00072,0.00072,0.00054,0.00028,0.00009,0.00003,0.00001,0.00001,0,0,0,0,0,0,0.02279
277.4,0,0,0,0,0,0,0,0,0.00011,0.00034,0.00018,0.00031,0.00014,0.00007,0.00003,0.00003,0.00005,0.00007,0.00006,0.00003,0.00001,0,0,0,0,0,0,0,0,0.00143
292.3,0,0,0,0,0.00001,0,0,0,0.00005,0.00005,0.00004,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
322.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352.5,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00008,0.00004,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0.00022
fSpec,0,0,0,0,0.00003,0,0,0.00001,0.00032,0.00146,0.00582,0.02555,0.02012,0.01436,0.01025,0.01072,0.00757,0.00508,0.00444,0.00367,0.00269,0.00199,0.00214,0.00236,0.00252,0.00197,0.0013,0.00089,0.00065
  den,0,0,0,0.0003,0.0059,0.00087,0.00018,0.00138,0.0476,0.19498,0.70074,2.80821,1.99178,1.30586,0.85448,0.82489,0.50439,0.31745,0.24693,0.19324,0.12825,0.08293,0.08246,0.08419,0.07885,0.05791,0.03421,0.02108,0.01413

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'160000,6138N00173E,160,9.3,0.1285,5.02,223.4,0.075,4.1,173.5,0.0535,9.13,255.2,0.02299,0.0051,1.4341,247,59,138
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.0003,0.0009,0.00053,0.00044,0.00028,0.00009,0.00003,0.00001,0,0,0,0,0,0,0,0,0,0.00265
22.3,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00014,0.00244,0.00414,0.00435,0.00257,0.0007,0.00012,0.00002,0,0,0,0,0,0,0,0,0,0.01449
37.7,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00012,0.00156,0.001,0.00029,0.00007,0.00001,0,0,0,0,0,0,0,0,0,0.00308
52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0,0,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0.00006
67.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0,0,0,0.00004
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00004,0.00004,0.00005,0.00005,0.00004,0.0003
112.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00003,0.00006,0.00013,0.00019,0.00021,0.00019,0.00017,0.00013,0.0001,0.00124
127.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00005,0.00017,0.00035,0.00053,0.00043,0.00035,0.00027,0.00023,0.00018,0.00013,0.00272
142.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00007,0.00022,0.00097,0.0011,0.00082,0.00061,0.00046,0.00034,0.00029,0.00021,0.00014,0.00528
157.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00008,0.0001,0.00024,0.00073,0.00148,0.00136,0.00099,0.0007,0.0005,0.00033,0.00025,0.00018,0.00011,0.00707
172.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00024,0.00059,0.00155,0.00236,0.00225,0.00247,0.00169,0.00087,0.00057,0.00037,0.00026,0.00019,0.00012,0.01358
187.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00007,0.00067,0.00157,0.002,0.00193,0.00209,0.0013,0.00058,0.00041,0.00031,0.00023,0.00017,0.00011,0.01147
202.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00008,0.00016,0.00043,0.00087,0.0007,0.00065,0.00043,0.00031,0.00027,0.00021,0.00018,0.00014,0.0001,0.00455
217.5,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00039,0.00043,0.00017,0.00006,0.00004,0.00007,0.00005,0.0001,0.00017,0.0001,0.00011,0.00008,0.00009,0.0001,0.00009,0.0001,0.00008,0.00006,0.00234
232.5,0,0,0,0,0,0,0,0,0,0.00002,0.0001,0.00111,0.00176,0.00091,0.00043,0.00026,0.00021,0.00014,0.00009,0.00005,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0.00002,0.00002,0.00002,0.00525
247.6,0,0,0,0,0,0,0,0,0.00003,0.00003,0.00058,0.00792,0.01315,0.00608,0.00284,0.00143,0.001,0.00053,0.00025,0.00008,0.00003,0.00001,0,0,0,0,0,0,0,0.03398
262.5,0,0,0,0,0.00001,0,0,0,0.00002,0.00023,0.00069,0.00486,0.00661,0.00334,0.00153,0.00076,0.00056,0.00032,0.00013,0.00003,0.00001,0,0,0,0,0,0,0,0,0.01907
277.4,0,0,0,0,0,0,0,0,0.00002,0.00017,0.00012,0.00023,0.00018,0.00012,0.00006,0.00004,0.00004,0.00004,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0.00107
292.3,0,0,0,0,0.00001,0,0,0,0.00002,0.00005,0.00003,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
322.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352.5,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00005,0.00004,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0.00014
fSpec,0,0,0,0,0.00003,0,0,0,0.00009,0.0005,0.00157,0.01462,0.02265,0.01402,0.00975,0.00898,0.00623,0.00375,0.00472,0.00664,0.0077,0.00824,0.00601,0.00384,0.00294,0.00218,0.00178,0.00136,0.00093
  den,0,0,0,0.0002,0.00711,0.00071,0.00015,0.00022,0.01373,0.06668,0.18972,1.60635,2.24225,1.2747,0.8125,0.69097,0.41508,0.23422,0.26213,0.34922,0.36651,0.34327,0.23127,0.1371,0.0919,0.0642,0.04686,0.03237,0.02016

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'160300,6138N00173E,158,11.07,0.1559,4.57,193.6,0.1217,4.16,175.2,0.0342,8.91,254.2,0.03171,0.0075,1.5796,172,50,141
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00015,0.00075,0.00043,0.00029,0.00012,0.00002,0,0,0,0,0,0,0,0,0,0,0,0.00179
22.3,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00006,0.00097,0.00333,0.00303,0.00151,0.00024,0.00002,0,0,0,0,0,0,0,0,0,0,0.00917
37.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00085,0.00072,0.00013,0.00002,0,0,0,0,0,0,0,0,0,0,0.00173
52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002
67.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00009
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00002,0.00004,0.00008,0.0001,0.00011,0.00013,0.00012,0.00008,0.00005,0.00076
112.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00006,0.00005,0.00005,0.00011,0.00026,0.00044,0.00036,0.00039,0.00032,0.00025,0.00017,0.00011,0.00257
127.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00009,0.00025,0.00022,0.00027,0.00071,0.00098,0.00066,0.00052,0.00054,0.00041,0.00032,0.00021,0.00014,0.00536
142.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00006,0.00033,0.00074,0.00105,0.00149,0.00266,0.00132,0.00093,0.00075,0.00071,0.00051,0.00038,0.00024,0.00015,0.0113
157.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00005,0.00034,0.00089,0.00215,0.00389,0.00344,0.00155,0.00111,0.0008,0.00065,0.00045,0.00032,0.00019,0.00013,0.01596
172.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00042,0.00159,0.00494,0.00672,0.00421,0.00217,0.00142,0.00085,0.00065,0.00045,0.00032,0.0002,0.00013,0.02412
187.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00014,0.00187,0.00471,0.0056,0.00377,0.00185,0.00103,0.00063,0.00056,0.0004,0.00028,0.00017,0.00011,0.02114
202.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00009,0.00058,0.00191,0.00288,0.00311,0.00193,0.00093,0.00061,0.00048,0.00046,0.00034,0.00025,0.00016,0.0001,0.01385
217.5,0,0,0,0,0,0,0,0,0,0,0.00001,0.00016,0.00038,0.00017,0.00007,0.00014,0.00058,0.00119,0.00114,0.00069,0.0003,0.00024,0.00024,0.00023,0.00024,0.00021,0.00017,0.00011,0.00007,0.00634
232.5,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00041,0.00136,0.00088,0.00039,0.00025,0.00033,0.00035,0.00023,0.00008,0.00003,0.00003,0.00004,0.00004,0.00006,0.00007,0.00006,0.00004,0.00003,0.00473
247.6,0,0,0,0,0,0,0,0,0.00002,0.00002,0.00009,0.00256,0.00934,0.00588,0.00286,0.00119,0.00062,0.00023,0.00008,0.00002,0.00001,0,0,0,0,0,0,0,0,0.02297
262.5,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00027,0.00175,0.00476,0.00337,0.00183,0.00069,0.0003,0.00009,0.00002,0,0,0,0,0,0,0,0,0,0,0.01314
277.4,0,0,0,0,0,0,0,0,0,0.00004,0.0001,0.00013,0.00013,0.00013,0.00009,0.00005,0.00003,0.00001,0,0,0,0,0,0,0,0,0,0,0,0.00072
292.3,0,0,0,0,0.00002,0,0,0,0.00001,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00007
307.8,0,0,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
322.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352.5,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00003,0.00003,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00009
fSpec,0,0,0,0,0.00003,0,0,0,0.00004,0.00013,0.00053,0.00508,0.01621,0.01219,0.00904,0.00676,0.00614,0.00959,0.01754,0.02195,0.01719,0.00938,0.00658,0.00479,0.00438,0.0033,0.00248,0.00158,0.00104
  den,0,0,0,0.00016,0.00707,0.00059,0.00018,0.00009,0.00627,0.01794,0.06363,0.55793,1.60536,1.1085,0.75345,0.51977,0.40918,0.59908,0.97431,1.1551,0.81858,0.39088,0.25294,0.17117,0.13694,0.09701,0.06518,0.03755,0.02263

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'160600,6138N00173E,157,12.29,0.2141,4.65,179,0.1946,4.49,172.9,0.0194,8.7,253.7,0.04368,0.0099,1.8507,172,40,144
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00008,0.00051,0.0003,0.00011,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0.00105
22.3,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00037,0.00224,0.00141,0.00049,0.00005,0,0,0,0,0,0,0,0,0,0,0,0.0046
37.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00035,0.0004,0.00005,0.00001,0,0,0,0,0,0,0,0,0,0,0.00082
52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
67.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00004,0.00003,0.00003,0.00003,0.00003,0.00002,0.00001,0.00028
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00004,0.00004,0.00005,0.00012,0.00024,0.00028,0.00027,0.00028,0.0002,0.00013,0.00009,0.00006,0.00184
112.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00006,0.00027,0.00026,0.0002,0.00032,0.00074,0.00077,0.00065,0.00064,0.00055,0.00037,0.00026,0.00018,0.00012,0.00542
127.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00027,0.00109,0.00121,0.00113,0.00153,0.00154,0.00103,0.00095,0.00087,0.00071,0.00047,0.00031,0.0002,0.00013,0.01149
142.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00007,0.00066,0.0025,0.00374,0.00509,0.0048,0.00213,0.00154,0.0015,0.00112,0.00084,0.00055,0.00034,0.00022,0.00015,0.02526
157.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00006,0.00057,0.00259,0.00528,0.0092,0.00461,0.00239,0.00162,0.00133,0.00094,0.00072,0.00045,0.00028,0.00019,0.00013,0.03038
172.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00021,0.00271,0.00775,0.01111,0.00399,0.00267,0.00178,0.00115,0.0009,0.00069,0.00042,0.00028,0.00019,0.00013,0.03402
187.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00044,0.004,0.00743,0.00955,0.00358,0.00212,0.00129,0.00095,0.0008,0.00061,0.00037,0.00024,0.00016,0.00011,0.0317
202.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00014,0.00161,0.00522,0.00544,0.00631,0.00317,0.00137,0.00089,0.00083,0.0007,0.00053,0.00036,0.00023,0.00014,0.00009,0.02703
217.5,0,0,0,0,0,0,0,0,0,0,0,0.00005,0.0002,0.00017,0.00024,0.00176,0.00338,0.00212,0.00152,0.00075,0.00039,0.00044,0.00046,0.0004,0.00033,0.00024,0.00015,0.00009,0.00005,0.01273
232.5,0,0,0,0,0,0,0,0,0,0,0.00001,0.00014,0.00062,0.00086,0.0005,0.00094,0.00128,0.00047,0.0002,0.00008,0.00007,0.0001,0.00009,0.00012,0.00012,0.00009,0.00006,0.00004,0.00002,0.00581
247.6,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00074,0.00389,0.00551,0.0021,0.00079,0.0004,0.00011,0.00004,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0.01373
262.5,0,0,0,0,0,0,0,0,0,0.00001,0.00008,0.00063,0.00213,0.00286,0.00125,0.00033,0.00009,0.00002,0,0,0,0,0,0,0,0,0,0,0,0.00743
